koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
0,0,0,0,6.84619236,4.04e-05,-4.04e-05,132.17265,0.00528,-0.00528,0.077,0.388,-0.077,3.529,0.145,-0.145,246.8,15.2,-15.2,1.67,0.25,-0.27,1022,258.41,106.17,-89.32,17.7,2,5839,105,-105,4.327,0.156,-0.104,1.067,0.156,-0.172,290.51047,41.24482,15.380999999999998
0,0,0,0,105.3582299,0.000525,-0.000525,138.68069,0.0032700000000000003,-0.0032700000000000003,0.75,0.196,-0.511,3.81,0.13699999999999998,-0.13699999999999998,1210.2,56.1,-56.1,1.87,0.13,-0.17,204,0.41,0.09,-0.1,22.6,2,3883,69,-93,4.762,0.04,-0.036000000000000004,0.496,0.036000000000000004,-0.044,297.50986,46.961262,15.157
0,0,1,0,2.237180102,7.77e-06,-7.77e-06,133.68185,0.00313,-0.00313,0.374,0.095,-0.374,1.4734,0.0773,-0.0773,493.8,25.4,-25.4,1.75,0.2,-0.16,1134,390.02,166.25,-107.82,23.3,1,5080,184,-163,4.538,0.065,-0.065,0.7929999999999999,0.08900000000000001,-0.073,291.88126,44.555729,15.938
0,1,1,1,1.036592136,5.14e-07,-5.14e-07,132.089545,0.000434,-0.000434,1.25,1.19,-0.188,2.296,0.0217,-0.0217,2118.2,16.4,-16.4,293.01,50.38,-75.57,4194,73013.77,32116.38,-35125.08,150.6,1,4884,58,-72,2.737,0.162,-0.108,8.747,1.504,-2.256,294.36172,50.307598,11.449000000000002
0,0,1,0,1.65746034,2.88e-05,-2.88e-05,131.6967,0.0223,-0.0223,0.193,0.254,-0.193,4.572,0.785,-0.785,22.9,3.6,-3.6,0.54,0.15,-0.1,1663,1808.13,1507.96,-768.96,9.1,1,5860,158,-193,4.3260000000000005,0.153,-0.187,1.13,0.321,-0.214,297.92798,42.310829,13.869000000000002
0,1,1,1,0.70544824,5.67e-07,-5.67e-07,133.807063,0.000657,-0.000657,1.2,0.278,-0.14400000000000002,2.9423,0.0428,-0.0428,462.4,4.9,-4.9,20.03,4.83,-1.94,1868,2899.07,2069.34,-806.36,118.2,1,5717,155,-172,4.564,0.042,-0.168,0.826,0.199,-0.08,289.95078,50.657249,14.351
0,1,0,0,14.84424039,6.03e-07,-6.03e-07,134.2337694,3.33e-05,-3.33e-05,0.275,0.014,-0.004,6.83577,0.00169,-0.00169,83412.0,21.6,-21.6,28.97,6.92,-5.66,810,101.98,72.31,-42.87,4542.8,1,6161,168,-168,4.367,0.175,-0.175,0.988,0.236,-0.193,287.5736100000001,50.99873,14.415
0,1,0,0,53.22041700000001,5.75e-06,-5.75e-06,138.5798799,8.96e-05,-8.96e-05,0.248,0.005,-0.001,17.7344,0.006529999999999999,-0.006529999999999999,72895.0,19.3,-19.3,55.22,7.84,-15.7,655,43.63,16.73,-22.46,4563.5,1,5653,84,-76,3.905,0.217,-0.093,2.057,0.292,-0.585,290.15335,40.90163,13.613
0,0,0,0,0.609926502,2.44e-06,-2.44e-06,131.80347,0.00309,-0.00309,0.24,0.218,-0.24,1.2529,0.0969,-0.0969,133.8,10.5,-10.5,1.12,0.37,-0.12,2141,4990.14,4831.82,-1553.05,15.3,1,5936,176,-211,4.501,0.039,-0.221,0.965,0.312,-0.104,290.39172,43.440338,15.682
1,0,0,0,498.3912820000001,0.002024,-0.002024,244.08166,0.00262,-0.00262,0.959,0.333,-0.024,6.135,0.168,-0.168,1590.0,39.2,-39.2,17.14,0.69,-1.59,339,3.11,0.43,-0.74,49.7,1,5134,68,-98,3.611,0.02,-0.014,3.107,0.124,-0.289,299.67615,40.856491,12.193
0,0,0,0,0.692978457,1.49e-06,-1.49e-06,131.80142,0.0017,-0.0017,0.938,0.005,-0.657,1.1366,0.0548,-0.0548,61.0,3.5,-3.5,2.24,0.41,-0.82,3186,24240.83,13955.9,-15541.42,20.9,1,6105,181,-163,3.805,0.32,-0.1,2.3040000000000003,0.424,-0.847,283.76407,42.222172,13.447
0,0,0,0,3.25058201,1.27e-05,-1.27e-05,133.69472,0.00312,-0.00312,0.684,0.017,-0.509,2.2537,0.098,-0.098,218.4,10.5,-10.5,1.19,0.07,-0.05,962,202.09,43.74,-31.85,24.0,3,5001,99,0,4.582,0.024,-0.048,0.76,0.046,-0.034,285.99988,40.919319,14.194
1,0,0,0,22.57494749,8.22e-05,-8.22e-05,149.09617,0.00288,-0.00288,1.271,0.094,-0.099,36.756,0.177,-0.177,1344.1,5.6,-5.6,49.49,10.35,-10.35,860,129.25,77.42,-57.03,302.6,1,6581,149,-183,4.192,0.154,-0.126,1.4680000000000002,0.307,-0.307,291.6465100000001,49.493408,11.612
0,0,0,0,20.605501,0.0002593,-0.0002593,146.5069,0.0102,-0.0102,0.705,0.257,-0.477,3.793,0.302,-0.302,37.1,3.6,-3.6,0.85,0.04,-0.03,806,99.53,14.09,-13.04,11.1,4,6099,79,-85,4.1930000000000005,0.016,-0.018000000000000002,1.308,0.054000000000000006,-0.054000000000000006,285.47659,41.632717,11.049
0,0,0,1,5.2441517,0.00026480000000000004,-0.00026480000000000004,132.6668,0.0493,-0.0493,0.557,0.012,-0.478,9.69,1.0,-1.0,90.1,9.9,-9.9,0.91,0.24,-0.09,1056,293.68,234.87,-83.28,10.5,1,6060,181,-199,4.509,0.046,-0.184,0.925,0.245,-0.08800000000000001,291.87134,41.788971,15.862
0,0,0,0,9.3589254,0.0001535,-0.0001535,133.482,0.0138,-0.0138,0.184,0.268,-0.184,3.169,0.309,-0.309,1527.0,204.0,-204.0,17.37,5.37,-8.04,1528,1288.85,1178.02,-962.21,8.9,1,5188,146,-164,3.327,0.409,-0.22,4.521,1.396,-2.094,300.88522,44.081329,17.054000000000002
0,0,0,0,91.3514816,0.0007633,-0.0007633,189.60082,0.007140000000000001,-0.007140000000000001,0.008,0.428,-0.008,8.707,0.214,-0.214,210.0,8.7,-8.7,1.57,0.25,-0.14,428,7.93,3.51,-1.87,25.5,2,5945,106,-130,4.402,0.054000000000000006,-0.117,1.089,0.174,-0.094,287.3694799999999,46.768219,12.996
0,0,0,0,36.8567758,0.0001622,-0.0001622,138.90683,0.00364,-0.00364,0.05,0.44,-0.05,7.495,0.145,-0.145,714.1,18.2,-18.2,2.68,0.43,-0.18,549,21.4,8.91,-3.9,43.8,2,5768,78,-86,4.434,0.054000000000000006,-0.126,1.015,0.161,-0.069,286.04712,45.053211,15.0
0,0,0,0,9.9092109,0.0002164,-0.0002164,133.092,0.0189,-0.0189,0.755,0.039,-0.5329999999999999,2.552,0.485,-0.485,942.0,192.0,-192.0,2.35,0.4,-0.17,693,54.54,31.38,-14.03,6.4,1,5396,194,-194,4.632,0.032,-0.104,0.7020000000000001,0.119,-0.051,299.66617,43.619469,15.96
0,0,0,0,8.77514782,6.13e-05,-6.13e-05,133.70318999999998,0.0057,-0.0057,0.504,0.445,-0.29600000000000004,3.176,0.188,-0.188,351.9,30.5,-30.5,1.91,0.23,-0.25,837,115.84,37.59,-33.33,12.7,2,5334,79,-79,4.372,0.132,-0.099,1.004,0.118,-0.131,294.94388,39.032059,15.377
1,0,0,1,0.759768478,7.71e-06,-7.71e-06,131.78573,0.00729,-0.00729,0.583,0.006999999999999999,-0.5,2.824,0.273,-0.273,57.4,5.5,-5.5,0.64,0.14,-0.05,1737,2149.06,1418.9,-528.76,12.9,1,5481,164,-164,4.574,0.027000000000000003,-0.14400000000000002,0.815,0.175,-0.063,290.48871,40.725182,15.318
0,0,0,0,321.2124365,0.0004036000000000001,-0.0004036000000000001,206.930556,0.000994,-0.000994,0.873,0.035,-0.581,4.012,0.165,-0.165,2358.6,33.2,-33.2,7.25,1.16,-1.17,310,2.17,1.0,-0.76,81.7,1,6018,120,-120,4.257,0.13699999999999998,-0.112,1.286,0.207,-0.207,288.32043,42.261414,13.709
0,1,1,1,0.798200403,2.75e-07,-2.75e-07,133.96207900000002,0.000392,-0.000392,1.193,1.141,-0.113,1.8261,0.0157,-0.0157,396.8,6.2,-6.2,24.03,6.97,-2.5,2128,4875.01,4150.09,-1450.05,65.9,1,6258,169,-206,4.449,0.05,-0.2,1.031,0.299,-0.107,296.98853,46.596882,14.613
1,0,1,0,358.96247,0.03624,-0.03624,295.9933,0.0583,-0.0583,0.424,0.026,-0.424,23.49,2.0,-2.0,670.8,67.0,-67.0,2.37,0.72,-0.23,242,0.81,0.73,-0.23,12.1,1,5743,156,-190,4.527,0.048,-0.204,0.904,0.275,-0.086,291.19559,38.78807800000001,15.389
0,0,0,0,38.557654600000006,0.00017649999999999998,-0.00017649999999999998,163.85063,0.004070000000000001,-0.004070000000000001,0.911,0.025,-0.6629999999999999,5.794,0.199,-0.199,993.0,26.8,-26.8,4.02,0.62,-0.36,550,21.71,8.73,-4.66,39.7,2,5775,78,-78,4.405,0.066,-0.123,1.053,0.161,-0.094,290.46176,40.562462,15.386
0,0,0,0,3.543919702,4.49e-06,-4.49e-06,136.26075,0.00107,-0.00107,0.022,0.267,-0.022,1.8717,0.0285,-0.0285,507.0,14.7,-14.7,1.21,0.06,-0.1,652,42.68,8.79,-9.36,38.2,4,3879,77,-85,4.708,0.045,-0.021,0.537,0.03,-0.041,284.94098,46.56654,15.473
0,0,0,0,23.67513153,9.03e-05,-9.03e-05,179.27676,0.00298,-0.00298,0.8220000000000001,0.018000000000000002,-0.585,4.647,0.13,-0.13,980.4,34.3,-34.3,2.76,0.43,-0.23,528,18.38,8.95,-4.57,32.6,1,5309,143,-143,4.588,0.032,-0.097,0.7809999999999999,0.122,-0.066,283.83307,41.978649,14.720999999999998
0,1,0,1,5.801881299,2.05e-07,-2.05e-07,136.9821453,2.89e-05,-2.89e-05,0.81,0.003,0.0,4.21133,0.00212,-0.00212,34470.0,16.6,-16.6,62.9,9.24,-25.88,2001,3784.87,1768.34,-2678.69,3642.0,1,7259,201,-302,3.739,0.392,-0.098,3.009,0.442,-1.238,289.40515,44.51548,12.368
1,0,0,0,6.98472143,6.159999999999999e-05,-6.159999999999999e-05,135.99731,0.00708,-0.00708,0.451,0.055,-0.407,2.724,0.202,-0.202,90.7,8.7,-8.7,1.19,0.34,-0.26,1059,297.15,255.24,-136.99,11.7,1,5839,156,-174,4.279,0.175,-0.175,1.227,0.36,-0.27,289.0739700000001,40.36600900000001,13.382
0,0,0,0,17.64830851,5.5e-05,-5.5e-05,133.54533,0.00252,-0.00252,0.653,0.265,-0.444,2.0873,0.0752,-0.0752,763.3,35.7,-35.7,2.43,0.1,-0.19,579,26.49,4.06,-5.32,23.8,2,5029,83,-75,4.494,0.077,-0.027000000000000003,0.838,0.033,-0.066,289.59476,44.141949,15.46
0,1,1,1,0.660663034,4.03e-06,-4.03e-06,131.68417,0.00534,-0.00534,0.025,0.971,-0.025,2.81,1.6,-1.6,134.0,15.5,-15.5,1.32,0.38,-0.16,2385,7605.89,6498.41,-2530.75,23.3,1,6353,174,-217,4.397,0.065,-0.195,1.134,0.329,-0.141,298.15732,47.29166,14.784
0,0,0,0,18.93055119,7.55e-05,-7.55e-05,143.25058,0.00316,-0.00316,0.583,0.369,-0.37,3.372,0.102,-0.102,684.0,29.4,-29.4,4.41,2.25,-2.25,766,81.42,129.57,-64.05,26.2,1,5015,164,-149,3.987,0.602,-0.258,1.643,0.8370000000000001,-0.8370000000000001,290.24805,44.435242,14.417
1,0,1,0,0.58675746,1.64e-06,-1.64e-06,131.75423999999998,0.00247,-0.00247,1.183,3.0210000000000004,-0.12,1.508,0.155,-0.155,143.8,10.1,-10.1,19.91,5.01,-2.14,2157,5080.59,3770.63,-1543.13,18.4,1,5942,160,-196,4.506,0.046,-0.184,0.938,0.236,-0.101,287.82877,42.061642,15.509
0,0,0,0,7.630545,0.001141,-0.001141,907.04471,0.00868,-0.00868,0.021,0.424,-0.021,3.63,0.27,-0.27,364.9,36.1,-36.1,2.26,0.79,-0.31,1087,330.02,338.45,-120.47,11.3,1,6407,179,-246,4.3580000000000005,0.087,-0.203,1.179,0.409,-0.163,287.70197,51.229729,14.12
0,1,0,0,130.4194187,0.0001751,-0.0001751,229.758424,0.000975,-0.000975,1.258,60.12,-0.118,4.165,0.052000000000000005,-0.052000000000000005,2290.9,30.9,-30.9,57.51,12.57,-18.84,473,11.79,7.72,-6.92,90.4,1,5770,159,-130,3.946,0.315,-0.135,1.685,0.368,-0.552,286.69733,42.45116,11.241
0,1,0,0,56.04809669,6.39e-06,-6.39e-06,159.16780419999995,9.35e-05,-9.35e-05,1.161,0.055,-0.068,4.04427,0.00486,-0.00486,53726.0,61.7,-61.7,42.62,6.29,-5.13,400,6.06,2.92,-1.91,1003.7,1,5222,156,-156,4.518,0.096,-0.132,0.78,0.115,-0.094,292.42444,48.159592,14.967
0,1,0,0,10.81824842,9.67e-06,-9.67e-06,137.17026,0.000769,-0.000769,0.813,0.002,-0.002,18.2848,0.0452,-0.0452,13696.0,29.9,-29.9,11.71,2.89,-1.56,830,112.55,81.98,-36.65,581.0,1,5955,159,-159,4.4460000000000015,0.116,-0.174,0.894,0.221,-0.119,293.45514,46.521751,13.392
1,0,0,0,10.69223009,7.05e-07,-7.05e-07,139.95390700000002,5.45e-05,-5.45e-05,0.528,0.005,-0.006999999999999999,5.46939,0.00301,-0.00301,376650.0,188.0,-188.0,65.42,20.3,-6.74,836,115.48,105.0,-33.2,2402.0,1,6022,162,-180,4.49,0.054000000000000006,-0.21600000000000005,0.941,0.292,-0.097,282.3832700000001,48.042782,15.507
0,1,1,0,9.991625291,5.36e-06,-5.36e-06,137.447816,0.000445,-0.000445,1.256,0.258,-0.119,3.8552,0.0235,-0.0235,3450.5,19.2,-19.2,38.93,10.98,-7.31,907,160.14,132.5,-66.64,220.3,1,5874,158,-176,4.338,0.153,-0.187,1.096,0.309,-0.206,301.04239,45.022888,14.039
0,0,1,1,20.7191626,0.0001866,-0.0001866,143.30626,0.0076,-0.0076,0.016,0.442,-0.016,3.912,0.206,-0.206,184.4,17.6,-17.6,1.85,0.28,-0.39,790,92.2,39.6,-38.9,8.9,1,5837,105,-105,4.143,0.195,-0.105,1.366,0.21,-0.289,281.27295,47.774399,11.413
0,0,1,1,3.855599139,4e-06,-4e-06,170.67956999999996,0.000863,-0.000863,0.8640000000000001,0.014,-0.599,3.1830000000000003,0.0616,-0.0616,1030.9,13.2,-13.2,3.57,1.0,-0.33,1158,425.74,349.36,-120.92,90.1,1,5936,164,-205,4.501,0.046,-0.196,0.965,0.268,-0.08900000000000001,296.39542,45.56992,15.054
0,0,0,0,151.863949,0.001387,-0.001387,143.31451,0.00719,-0.00719,0.016,0.4370000000000001,-0.016,8.577,0.201,-0.201,747.0,33.9,-33.9,2.41,0.58,-0.23,318,2.43,1.68,-0.68,22.5,2,5713,138,-173,4.541,0.042,-0.168,0.893,0.215,-0.086,293.1713299999999,45.065601,14.807
0,0,0,0,529.39169,0.01297,-0.01297,387.3915,0.0114,-0.0114,0.037000000000000005,0.4227,-0.037000000000000005,10.869000000000002,0.627,-0.627,319.9,29.6,-29.6,4.4,2.31,-1.75,319,2.43,3.93,-1.65,12.1,1,5283,154,-168,3.699,0.442,-0.332,2.504,1.317,-0.995,288.03607,43.796139,13.156
0,0,0,0,0.977311489,4.63e-06,-4.63e-06,131.70299,0.00343,-0.00343,0.01,0.461,-0.01,1.403,0.127,-0.127,250.7,20.5,-20.5,1.06,0.12,-0.07,1331,737.36,293.96,-167.1,14.8,3,4805,144,-144,4.633,0.027000000000000003,-0.059,0.688,0.079,-0.045,290.61798,37.289089,15.689
0,0,0,0,2.462344253,4.1e-06,-4.1e-06,171.84315,0.00131,-0.00131,0.051,0.381,-0.051,1.8113,0.0424,-0.0424,180.1,5.0,-5.0,1.33,0.22,-0.07,1326,730.86,321.03,-135.2,42.1,1,5736,103,-125,4.467,0.03,-0.12,1.008,0.159,-0.057,290.82419,44.647179,13.648
0,0,0,0,5.83376197,1.82e-05,-1.82e-05,138.74892,0.0026,-0.0026,0.742,0.183,-0.528,3.9988,0.0877,-0.0877,532.9,15.5,-15.5,2.98,0.88,-0.35,1143,403.49,350.26,-138.25,36.6,1,6213,173,-259,4.387,0.06,-0.192,1.195,0.35100000000000003,-0.14,285.0571,46.320679,15.776
0,0,0,0,5.248667607,6.06e-06,-6.06e-06,135.516708,0.000962,-0.000962,0.847,0.005,-0.5870000000000001,1.917,0.0297,-0.0297,601.2,11.9,-11.9,2.84,0.43,-0.2,1056,293.42,117.44,-53.09,59.5,1,5807,78,-78,4.437,0.051,-0.119,1.012,0.154,-0.071,292.53082,49.06171,13.345
0,0,0,1,5.9371708,0.0001561,-0.0001561,135.957,0.0205,-0.0205,0.4778,0.0053,-0.4778,4.954,0.557,-0.557,157.1,20.4,-20.4,1.17,0.48,-0.15,945,188.41,234.63,-59.1,10.1,1,5475,170,-139,4.426,0.111,-0.111,0.923,0.378,-0.118,289.14355,50.611198,15.379
0,0,0,0,13.1829329,0.0001074,-0.0001074,141.82648,0.007390000000000002,-0.007390000000000002,0.016,0.4370000000000001,-0.016,3.594,0.215,-0.215,518.0,43.8,-43.8,1.84,0.36,-0.15,661,45.19,27.7,-12.18,13.8,1,5382,167,-185,4.5710000000000015,0.025,-0.136,0.8270000000000001,0.161,-0.069,294.34164,46.49876,16.239
0,0,0,0,76.13622222,5.2e-05,-5.2e-05,199.476237,0.000554,-0.000554,0.044,0.253,-0.044,7.9393,0.0329,-0.0329,2949.5,10.0,-10.0,4.78,0.6,-0.31,399,6.01,2.24,-1.15,339.4,1,5591,111,-111,4.494,0.053,-0.098,0.892,0.113,-0.057,288.84863,51.209049,12.45
0,0,0,0,217.8318429,8.51e-05,-8.51e-05,238.820035,0.000304,-0.000304,0.004,0.079,-0.004,21.306,0.0132,-0.0132,9148.7,7.8,-7.8,11.17,2.03,-0.81,343,3.29,1.6,-0.7,1244.4,1,6259,99,-136,4.385,0.034,-0.128,1.167,0.212,-0.085,292.62747,37.860142,11.69
0,1,1,0,2.69787749,2.82e-05,-2.82e-05,133.65962,0.0092,-0.0092,0.53,0.438,-0.319,1.915,0.326,-0.326,116.8,18.2,-18.2,1.5,0.46,-0.57,1512,1235.14,1140.64,-804.81,8.3,1,5609,167,-150,4.114,0.413,-0.177,1.348,0.415,-0.508,291.69385,38.964069,13.265
0,1,0,0,43.26330502,5.19e-06,-5.19e-06,150.3780757,9.75e-05,-9.75e-05,0.555,0.006,-0.004,10.0915,0.0054,-0.0054,359090.0,173.0,-173.0,62.75,16.56,-11.02,505,15.38,12.27,-6.13,2415.6,1,5623,169,-169,4.4,0.16699999999999998,-0.204,0.917,0.242,-0.161,296.3717,44.383541,14.977
1,0,1,0,3.28274272,1.31e-05,-1.31e-05,132.64463999999998,0.0034100000000000003,-0.0034100000000000003,0.967,0.002,-0.003,8.9,0.17800000000000002,-0.17800000000000002,292.8,5.3,-5.3,1.85,0.46,-0.19,1136,392.7,285.91,-111.45,68.2,1,5741,155,-155,4.533,0.066,-0.165,0.82,0.202,-0.087,289.86264,49.637299,14.518
0,0,0,0,299.70688,0.03513,-0.03513,360.3939,0.0494,-0.0494,0.1196,0.3187,-0.1196,15.39,2.7,-2.7,230.7,34.3,-34.3,1.15,0.38,-0.08,237,0.75,0.75,-0.16,8.6,1,5606,166,-141,4.597,0.029,-0.029,0.76,0.254,-0.053,287.02615,46.686291,14.713
1,0,0,0,374.41813,0.02951,-0.02951,462.0983,0.035,-0.035,0.5723,0.3901,-0.3536,17.9,1.3,-1.3,430.2,54.5,-54.5,2.42,1.37,-0.28,280,1.44,2.52,-0.47,8.9,1,6195,167,-243,4.407,0.061,-0.331,1.124,0.64,-0.127,292.39926,49.173641,15.429
1,0,0,0,228.196872,0.004917,-0.004917,323.9146,0.0165,-0.0165,0.5034,0.0526,-0.4179,3.525,0.411,-0.411,145.3,23.3,-23.3,1.42,0.6,-0.2,353,3.66,4.56,-1.27,6.9,1,6425,160,-203,4.331,0.111,-0.264,1.138,0.485,-0.158,289.59616,40.92783,13.061
0,0,0,0,63.0732241,0.00028660000000000003,-0.00028660000000000003,191.2532,0.00354,-0.00354,0.746,0.184,-0.5329999999999999,5.397,0.122,-0.122,671.3,25.5,-25.5,17.8,4.46,-8.91,1077,317.78,202.95,-242.18,30.0,1,6234,74,-74,3.209,0.458,-0.122,6.354,1.59,-3.18,298.75018,45.4664,13.089
0,0,0,0,12.7983174,6.11e-05,-6.11e-05,133.64979,0.003820000000000001,-0.003820000000000001,0.738,0.158,-0.518,6.401,0.116,-0.116,336.6,9.7,-9.7,2.88,0.41,-0.68,908,160.33,61.54,-71.6,38.2,1,5592,75,-75,4.115,0.195,-0.09,1.4509999999999998,0.211,-0.342,289.19958,49.30572100000001,14.513
0,1,0,0,2.537081943,1.41e-07,-1.41e-07,134.005172,4.54e-05,-4.54e-05,0.451,0.004,-0.003,4.80903,0.00183,-0.00183,245320.0,142.0,-142.0,67.96,23.26,-9.97,1712,2032.57,1994.6,-754.85,2434.8,1,6735,162,-243,4.307,0.07200000000000001,-0.203,1.3090000000000002,0.448,-0.192,298.12146,45.651131,13.04
0,0,0,0,6.09855603,2.54e-05,-2.54e-05,135.92906000000002,0.00377,-0.00377,0.21,0.241,-0.21,2.9815,0.099,-0.099,84.4,3.8,-3.8,0.84,0.09,-0.08,927,174.3,57.77,-41.06,24.8,4,5465,109,-109,4.449,0.085,-0.085,0.925,0.101,-0.083,287.698,42.338718,12.498
0,0,0,0,4.24153629,2.2e-05,-2.2e-05,133.45522,0.00392,-0.00392,0.257,0.187,-0.257,2.971,0.147,-0.147,188.1,12.4,-12.4,1.44,0.39,-0.28,1177,452.95,368.97,-190.84,18.0,1,5776,172,-155,4.34,0.185,-0.185,1.047,0.28300000000000003,-0.206,295.21664,38.77433,14.621
0,0,0,0,5.70509519,4.17e-05,-4.17e-05,136.20183,0.00575,-0.00575,0.469,0.475,-0.265,1.58,0.314,-0.314,283.6,45.2,-45.2,1.58,0.37,-0.2,947,189.8,139.34,-61.54,9.2,1,5455,180,-164,4.448,0.104,-0.16899999999999998,0.927,0.217,-0.117,287.31912,49.65699,15.597
0,0,0,0,4.49876511,1.7800000000000002e-05,-1.7800000000000002e-05,171.34905,0.003,-0.003,0.312,0.154,-0.312,3.7362,0.0934,-0.0934,460.0,17.5,-17.5,2.1,0.65,-0.22,1133,389.62,365.71,-117.4,29.5,1,6075,189,-210,4.4860000000000015,0.052000000000000005,-0.208,0.969,0.3,-0.1,298.45685,48.791592,15.395
0,1,0,0,25.4318614,5.0999999999999995e-06,-5.0999999999999995e-06,135.619194,0.00016299999999999998,-0.00016299999999999998,1.126,0.037000000000000005,-0.013,5.23771,0.00831,-0.00831,46565.0,68.6,-68.6,43.42,10.9,-5.89,601,30.92,22.92,-10.2,785.0,1,5754,155,-155,4.458,0.108,-0.175,0.9,0.226,-0.122,289.07819,49.480019,14.164
0,0,0,0,15.3573445,0.0001061,-0.0001061,132.60166,0.00571,-0.00571,0.966,0.005,-0.72,1.634,0.218,-0.218,117.1,15.5,-15.5,1.42,0.22,-0.07,729,66.65,26.33,-10.11,9.6,2,5818,78,-78,4.464,0.04,-0.12,0.986,0.14800000000000002,-0.053,293.8854100000001,39.51981,12.72
0,0,0,0,353.01861,0.01111,-0.01111,350.0863,0.0219,-0.0219,0.064,0.359,-0.064,15.583,0.481,-0.481,375.1,27.7,-27.7,2.25,0.76,-0.25,301,1.93,1.84,-0.58,14.9,2,6450,144,-192,4.386,0.067,-0.21600000000000005,1.155,0.389,-0.13,284.1921700000001,44.762112,13.970999999999998
0,0,0,0,4.78850084,6.03e-05,-6.03e-05,135.4574,0.0113,-0.0113,0.343,0.126,-0.343,2.099,0.302,-0.302,66.5,10.7,-10.7,0.63,0.04,-0.04,889,147.95,35.67,-25.49,7.2,4,5208,103,-103,4.563,0.036000000000000004,-0.052000000000000005,0.772,0.055,-0.041,299.8965100000001,46.051971,12.957
0,1,1,1,0.444291966,9.7e-08,-9.7e-08,169.865406,0.000169,-0.000169,1.258,0.334,-0.141,2.0792,0.0115,-0.0115,10967.0,45.9,-45.9,27.51,3.46,-1.73,1836,2706.26,1149.42,-599.58,299.7,1,5255,156,-156,4.678,0.028,-0.083,0.636,0.08,-0.04,290.99689,38.28492,15.748
1,0,0,0,374.05697,0.02385,-0.02385,177.0559,0.0259,-0.0259,0.1026,0.37,-0.1025,22.53,1.7,-1.7,961.1,80.0,-80.0,2.34,0.57,-0.17,209,0.45,0.34,-0.1,20.6,1,5302,178,-144,4.595,0.027000000000000003,-0.151,0.7709999999999999,0.185,-0.058,286.29144,44.658772,15.583
0,0,0,0,67.96865600000001,0.0005854,-0.0005854,163.55972,0.00763,-0.00763,0.317,0.133,-0.317,7.947999999999999,0.158,-0.158,321.8,12.7,-12.7,1.71,0.22,-0.22,443,9.09,3.48,-2.7,27.3,2,5670,113,-102,4.387,0.138,-0.092,0.95,0.124,-0.124,292.32645,38.657581,13.865
0,1,1,1,4.4645454,1.3800000000000003e-05,-1.3800000000000003e-05,132.31538,0.00274,-0.00274,0.8079999999999999,0.139,-0.565,2.8823,0.0781,-0.0781,194.3,6.1,-6.1,3.07,0.75,-1.37,1601,1555.36,1163.05,-1139.8,37.6,1,6093,195,-195,3.91,0.443,-0.118,1.985,0.479,-0.89,299.54376,40.86026,13.51
0,0,0,0,5.123320400000001,2.0600000000000006e-05,-2.0600000000000006e-05,132.08472,0.00314,-0.00314,0.308,0.128,-0.308,2.7466,0.092,-0.092,286.2,13.3,-13.3,1.65,0.17,-0.2,994,231.12,70.45,-61.22,25.1,1,5364,85,-75,4.394,0.114,-0.076,0.982,0.105,-0.116,293.21738,42.720711,15.162
0,1,0,1,0.566803149,9.45e-07,-9.45e-07,131.79596,0.00128,-0.00128,0.8220000000000001,0.487,-0.165,1.643,0.149,-0.149,246.0,5.9,-5.9,1.93,0.53,-0.23,2380,7612.11,6198.64,-2472.99,52.6,1,6147,172,-215,4.435,0.048,-0.192,1.096,0.301,-0.129,293.18408,42.528019,14.65
0,0,0,0,25.75274977,6.39e-05,-6.39e-05,136.43851,0.00186,-0.00186,0.516,0.417,-0.314,2.7678,0.0611,-0.0611,738.9,21.2,-21.2,2.27,0.09,-0.16,501,14.88,2.25,-2.83,36.7,2,4963,81,-74,4.501,0.07200000000000001,-0.022,0.826,0.032,-0.06,294.66797,43.85326,14.55
0,0,0,0,15.0617835,0.0002645,-0.0002645,140.1111,0.016,-0.016,0.114,0.335,-0.114,6.31,0.299,-0.299,196.6,17.9,-17.9,1.61,0.27,-0.21,794,94.08,41.79,-26.28,12.1,2,5806,78,-78,4.3210000000000015,0.115,-0.115,1.158,0.197,-0.14800000000000002,283.79782,46.931,15.386
0,1,0,0,4.029803201,2.91e-06,-2.91e-06,134.422433,0.000814,-0.000814,0.17,0.038,-0.066,4.4301,0.0203,-0.0203,191070.0,650.0,-650.0,47.58,14.83,-6.36,1233,545.64,516.63,-195.58,352.3,1,6024,189,-232,4.385,0.108,-0.201,1.078,0.336,-0.14400000000000002,285.68704,38.26115,16.936
