koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
0,0,0,0,21.08678557,8.39e-05,-8.39e-05,135.5636,0.00278,-0.00278,0.7020000000000001,0.253,-0.478,0.978,0.108,-0.108,499.6,58.9,-58.9,2.08,0.52,-0.17,651,42.44,31.53,-11.29,11.0,1,6084,165,-202,4.542,0.044,-0.17600000000000002,0.863,0.217,-0.07200000000000001,296.0984200000001,47.992699,15.185
0,1,0,0,5.41460536,1.76e-05,-1.76e-05,174.65563,0.0027,-0.0027,1.29,0.078,-0.073,33.787,0.235,-0.235,4080.1,17.6,-17.6,116.93,21.97,-65.95,1737,2150.63,1335.97,-1796.64,294.4,1,6033,213,-213,3.676,0.584,-0.11,2.943,0.5529999999999999,-1.66,298.83603,45.11652,13.633
0,1,1,0,0.971933156,2.54e-07,-2.54e-07,133.853925,0.000228,-0.000228,1.42,0.23,-0.297,1.9265,0.0131,-0.0131,4786.0,27.6,-27.6,50.75,12.87,-6.92,1754,2240.48,1725.09,-762.59,223.1,1,5592,169,-169,4.445,0.098,-0.182,0.931,0.236,-0.127,297.89658,43.563889,15.289
1,0,1,1,12.4252735,0.0004776,-0.0004776,141.5658,0.0411,-0.0411,0.171,0.313,-0.171,20.756,0.369,-0.369,84.7,2.6,-2.6,2.37,0.46,-0.93,1299,673.53,422.56,-455.15,36.6,1,6156,203,-203,3.703,0.32299999999999995,-0.108,2.557,0.5,-1.0,297.66504,40.681992,13.046
0,1,0,0,2.745121487,2.67e-06,-2.67e-06,133.619276,0.0008289999999999999,-0.0008289999999999999,0.861,0.07200000000000001,-0.025,2.9845,0.0769,-0.0769,14608.0,286.0,-286.0,9.55,1.0,-0.58,893,150.25,60.52,-35.5,86.7,1,4608,163,-163,4.648,0.024,-0.056,0.6579999999999999,0.069,-0.04,288.22913,49.904129,15.187
0,0,0,0,13.59051547,5.6299999999999986e-05,-5.6299999999999986e-05,133.07217,0.0033,-0.0033,0.232,0.222,-0.231,3.784,0.104,-0.104,621.9,24.9,-24.9,2.4,0.61,-0.33,724,64.8,50.06,-22.05,27.7,1,5442,164,-164,4.409,0.135,-0.18,0.974,0.248,-0.133,297.95416,44.66748,15.15
0,0,1,0,4.14244748,3.12e-05,-3.12e-05,132.907,0.00676,-0.00676,0.386,0.073,-0.386,2.2030000000000003,0.192,-0.192,69.9,6.6,-6.6,1.82,0.31,-0.67,1907,3128.33,1627.11,-2031.53,12.3,1,6785,183,-224,3.83,0.338,-0.113,2.124,0.359,-0.779,292.05014,38.26100200000001,11.056
1,0,0,0,0.98376204,1.5e-05,-1.5e-05,132.28418,0.00914,-0.00914,1.01,0.08,-0.025,10.052,0.84,-0.84,55.0,5.8,-5.8,12.44,0.69,-6.57,4203,73867.88,17596.44,-59464.39,25.2,1,6431,172,-211,3.276,0.468,-0.052000000000000005,5.294,0.294,-2.795,295.08774,38.562061,12.745
0,1,0,0,8.643550046,9.39e-07,-9.39e-07,139.8333977,8.57e-05,-8.57e-05,1.0759999999999998,0.08900000000000001,-0.08,3.1273,0.00459,-0.00459,67299.0,61.9,-61.9,38.21,7.98,-2.66,779,87.16,56.44,-20.5,849.3,1,5679,173,-173,4.605,0.036000000000000004,-0.135,0.747,0.156,-0.052000000000000005,297.85007,40.068722,15.414
0,0,0,0,6.4980147000000015,1.41e-05,-1.41e-05,136.00108,0.00178,-0.00178,0.92,0.015,-0.662,2.4384,0.0353,-0.0353,190.9,5.4,-5.4,1.87,0.27,-0.28,1026,262.18,109.5,-86.92,41.2,1,5727,104,-115,4.328,0.13699999999999998,-0.112,1.104,0.16399999999999998,-0.16399999999999998,286.2860100000001,43.320461,13.25
0,0,1,1,8.34410791,5.820000000000001e-05,-5.820000000000001e-05,136.54528,0.00498,-0.00498,0.546,0.433,-0.34,1.606,0.197,-0.197,255.2,34.0,-34.0,1.75,0.55,-0.19,993,229.93,208.94,-73.91,9.9,1,6321,175,-241,4.434,0.065,-0.195,1.058,0.326,-0.116,298.75833,48.59779,15.067
0,0,0,0,22.24814617,3.66e-05,-3.66e-05,174.13676,0.00128,-0.00128,0.868,0.029,-0.6,4.1483,0.0709,-0.0709,613.7,9.5,-9.5,2.72,0.41,-0.13,609,32.58,13.65,-5.65,74.2,1,5629,101,-123,4.503,0.03,-0.12,0.943,0.141,-0.047,296.0322,42.131672,13.720999999999998
0,0,0,0,3.88148385,3.4e-05,-3.4e-05,135.12313999999998,0.00773,-0.00773,0.252,0.202,-0.252,2.679,0.203,-0.203,36.3,3.6,-3.6,0.59,0.09,-0.04,1156,423.0,178.88,-84.77,11.9,1,5854,105,-128,4.4689999999999985,0.04,-0.12,0.979,0.14800000000000002,-0.064,289.68671,41.588928,12.32
1,0,0,0,6.62761199,2.69e-07,-2.69e-07,132.54663770000002,3.32e-05,-3.32e-05,0.753,0.008,-0.015,6.15281,0.00132,-0.00132,227140.0,29.2,-29.2,82.03,25.17,-16.8,1204,496.41,439.42,-218.43,4355.5,1,6316,158,-189,4.231,0.18,-0.18,1.3330000000000002,0.409,-0.273,287.0257,38.171021,13.558
0,0,0,0,3.70858595,2.26e-05,-2.26e-05,134.47308,0.00526,-0.00526,0.115,0.34700000000000003,-0.115,1.94,0.16899999999999998,-0.16899999999999998,305.4,32.8,-32.8,1.33,0.25,-0.11,995,231.84,137.93,-56.57,11.3,1,5420,162,-146,4.596,0.038,-0.12,0.7709999999999999,0.147,-0.063,291.64294,37.632408,15.947
0,0,0,0,17.84850835,6.500000000000001e-05,-6.500000000000001e-05,148.39117,0.00289,-0.00289,0.8490000000000001,0.073,-0.61,5.8919,0.087,-0.087,391.2,9.5,-9.5,3.29,0.59,-0.6,888,146.82,74.83,-55.97,43.5,1,6188,124,-124,4.152,0.168,-0.112,1.465,0.265,-0.265,285.41962,39.706108,13.781
0,0,0,0,132.9955503,0.0008734,-0.0008734,258.3961,0.00492,-0.00492,0.703,0.197,-0.488,7.436,0.18,-0.18,1275.4,49.5,-49.5,2.51,0.21,-0.21,241,0.8,0.29,-0.22,29.3,1,4523,161,-161,4.636,0.032,-0.039,0.659,0.055,-0.055,280.51175,44.159351,15.028
0,0,1,0,5.76573396,2.58e-05,-2.58e-05,133.30941,0.00339,-0.00339,0.708,0.225,-0.4970000000000001,2.924,0.122,-0.122,248.0,13.2,-13.2,7.47,0.89,-2.5,1964,3518.78,1136.62,-2053.98,22.2,1,5772,78,-86,3.364,0.256,-0.08,4.434,0.531,-1.486,294.52557,38.204632,14.313
0,1,0,1,0.536650344,7.98e-06,-7.98e-06,131.7073,0.0145,-0.0145,0.7718,0.1991,-0.5277,2.878,0.601,-0.601,25.8,4.3,-4.3,1.57,0.65,-0.88,3380,30860.16,39181.42,-25778.73,7.0,1,5490,185,-190,3.681,0.56,-0.56,2.825,1.158,-1.595,297.28665,46.139839,13.921
0,0,0,0,8.95294046,8.73e-05,-8.73e-05,134.33731,0.00765,-0.00765,0.718,0.051,-0.507,2.995,0.229,-0.229,44.0,4.0,-4.0,0.86,0.14,-0.15,1012,247.66,111.75,-92.96,13.0,1,6047,120,-132,4.266,0.156,-0.104,1.207,0.191,-0.21,298.26816,41.251663,11.458
0,0,1,0,2.95600563,7.32e-06,-7.32e-06,134.06322,0.00186,-0.00186,0.408,0.054000000000000006,-0.408,2.6717,0.0664,-0.0664,76.1,2.5,-2.5,0.81,0.21,-0.1,1211,509.55,406.36,-159.16,35.5,1,5668,169,-186,4.472,0.078,-0.182,0.916,0.242,-0.104,299.77972,46.890469,12.58
0,0,0,0,23.08902241,2.4100000000000006e-05,-2.4100000000000006e-05,171.007634,0.000811,-0.000811,0.32,0.1,-0.32,1.7012,0.0301,-0.0301,598.3,11.7,-11.7,1.24,0.08,-0.12,338,3.1,0.7,-0.78,57.4,2,3846,77,-84,4.738,0.052000000000000005,-0.024,0.503,0.032,-0.048,290.3815,43.292988,12.925
1,0,0,0,273.169948,0.004221,-0.004221,309.84052,0.00909,-0.00909,0.3259,0.1391,-0.3258,2.701,0.444,-0.444,283.3,47.0,-47.0,2.8,1.19,-0.93,362,4.08,5.36,-2.48,6.2,1,5880,189,-195,4.035,0.3,-0.209,1.65,0.706,-0.546,283.16446,41.778519,13.831
0,0,0,0,2.42088277,1.33e-05,-1.33e-05,133.57809,0.00499,-0.00499,0.227,0.237,-0.227,2.812,0.14,-0.14,223.3,12.7,-12.7,2.27,0.35,-0.53,1616,1615.12,670.11,-712.71,20.7,1,5583,83,-75,4.077,0.21,-0.09,1.53,0.237,-0.355,293.20377,43.057011,15.61
0,0,0,0,2.3702932,3.07e-05,-3.07e-05,133.6801,0.0118,-0.0118,0.003,0.457,-0.003,1.666,0.292,-0.292,224.8,40.3,-40.3,1.29,0.37,-0.12,1256,588.1,501.38,-166.12,7.0,2,5668,169,-186,4.545,0.036000000000000004,-0.192,0.868,0.246,-0.08199999999999999,294.51126,38.790501,15.54
1,0,1,0,0.60818508,1.16e-06,-1.16e-06,131.62275,0.0015,-0.0015,1.835,4.521,-0.15,0.909,0.114,-0.114,144.7,9.6,-9.6,96.03,26.88,-15.65,2298,6637.9,5456.06,-2570.58,18.9,1,5981,161,-197,4.372,0.14400000000000002,-0.192,1.043,0.292,-0.17,295.58548,39.299259,14.538
0,1,0,0,40.87784199,2.14e-06,-2.14e-06,158.3207395,4.53e-05,-4.53e-05,0.71,0.005,-0.005,9.88456,0.00221,-0.00221,256090.0,47.1,-47.1,164.06,37.19,-69.11,915,166.06,113.21,-118.57,5260.3,1,6807,192,-264,3.848,0.35,-0.15,2.59,0.5870000000000001,-1.091,292.35025,42.393429,11.663
0,0,0,0,109.43946,0.003022,-0.003022,223.4128,0.0236,-0.0236,0.0905,0.3729,-0.0903,3.801,0.84,-0.84,187.1,30.4,-30.4,1.0,0.25,-0.07,314,2.31,1.78,-0.52,7.3,1,5359,170,-137,4.6110000000000015,0.028,-0.152,0.741,0.18600000000000005,-0.053,295.4801,50.42128,13.718
0,1,0,1,1.7285218919999998,9.61e-06,-9.61e-06,131.81736,0.00611,-0.00611,0.7190000000000001,0.201,-0.477,3.361,0.129,-0.129,92.2,3.6,-3.6,1.19,0.34,-0.25,1678,1869.82,1615.37,-845.2,30.2,1,5872,176,-194,4.282,0.214,-0.175,1.157,0.332,-0.241,295.5571,40.321209,12.861
0,1,0,0,30.96021667,2.79e-06,-2.79e-06,156.1595497,7.170000000000001e-05,-7.170000000000001e-05,0.58,0.002,-0.004,15.4308,0.00441,-0.00441,340410.0,85.8,-85.8,62.08,18.37,-9.92,527,18.3,17.63,-7.5,4578.3,1,5291,211,-232,4.423,0.136,-0.204,0.926,0.274,-0.14800000000000002,295.07663,39.958279,12.45
1,0,1,1,0.566796775,3.42e-06,-3.42e-06,131.83811,0.00727,-0.00727,0.974,0.039,-0.701,5.471,0.251,-0.251,144.1,8.8,-8.8,0.61,0.05,-0.06,931,176.94,42.82,-39.26,32.2,1,3453,44,-44,4.892,0.036000000000000004,-0.03,0.358,0.031,-0.034,291.08929,42.590969,15.51
0,1,1,0,10.31453308,1.88e-05,-1.88e-05,132.53723,0.0017,-0.0017,1.276,54.13,-0.121,3.6641,0.0637,-0.0637,2004.1,33.3,-33.3,29.6,5.45,-3.64,885,144.83,86.21,-47.37,71.6,1,6335,208,-208,4.455,0.15,-0.15,0.8370000000000001,0.154,-0.103,295.30209,40.069801,15.295
0,0,0,1,1.01884975,1.27e-05,-1.27e-05,132.0857,0.0124,-0.0124,0.2737,0.2077,-0.2736,3.233,0.459,-0.459,30.9,3.0,-3.0,0.47,0.15,-0.04,1754,2238.64,2145.25,-527.24,14.8,1,6068,141,-173,4.5680000000000005,0.028,-0.028,0.8290000000000001,0.279,-0.061,296.06284,44.018822,13.948
0,0,0,0,492.25299,0.01105,-0.01105,520.86,0.018000000000000002,-0.018000000000000002,0.226,0.2033,-0.2257,5.077,0.604,-0.604,372.7,42.4,-42.4,1.8,0.74,-0.17,224,0.59,0.72,-0.15,11.6,1,5755,153,-152,4.478,0.055,-0.28300000000000003,0.936,0.383,-0.08900000000000001,292.13519,38.926491,13.465
0,0,0,0,9.7043379,0.0001744,-0.0001744,138.1975,0.0145,-0.0145,0.07,0.374,-0.07,3.515,0.384,-0.384,129.0,16.9,-16.9,1.19,0.4,-0.13,932,178.46,174.9,-56.62,8.6,1,6273,169,-225,4.442,0.056,-0.224,1.044,0.349,-0.116,293.40323,45.49380900000001,14.752
0,0,0,0,7.16893064,2.57e-05,-2.57e-05,135.67854,0.00301,-0.00301,0.573,0.362,-0.355,4.6766,0.0866,-0.0866,112.8,3.4,-3.4,1.61,0.31,-0.28,1187,469.56,248.31,-177.32,36.3,1,6221,113,-138,4.198,0.13,-0.13,1.4580000000000002,0.281,-0.255,283.9368,49.110329,12.32
0,0,1,1,1.926353494,4.8e-06,-4.8e-06,133.68077,0.00219,-0.00219,0.767,0.168,-0.496,2.5305,0.0698,-0.0698,185.1,6.0,-6.0,1.33,0.37,-0.15,1484,1146.34,917.76,-354.23,36.9,1,6063,163,-181,4.481,0.081,-0.189,0.899,0.245,-0.105,292.05478,42.33025,14.618
0,0,1,0,0.983304511,9.66e-06,-9.66e-06,132.48478,0.0088,-0.0088,0.477,0.503,-0.278,1.78,0.299,-0.299,79.9,9.5,-9.5,1.1,0.32,-0.14,2121,4774.53,3992.71,-1614.92,10.1,1,6363,151,-227,4.386,0.062,-0.188,1.198,0.35100000000000003,-0.15,292.63766,37.64188,14.981
0,1,0,0,1.42796645,1.6e-06,-1.6e-06,132.604851,0.0008900000000000002,-0.0008900000000000002,1.305,0.08900000000000001,-0.066,12.8653,0.00024,-0.00024,6012.3,51.9,-51.9,39.76,9.96,-3.54,1637,1700.47,1260.99,-450.9,347.6,1,6099,167,-182,4.511,0.044,-0.165,0.919,0.23,-0.08199999999999999,297.61914,47.767921,13.731
0,0,0,0,1.616883373,2.28e-06,-2.28e-06,169.80396000000005,0.00111,-0.00111,0.856,0.086,-0.575,1.6325,0.0413,-0.0413,437.3,12.2,-12.2,4.47,1.01,-2.18,1774,2342.49,1389.7,-1759.05,43.9,1,4868,73,-65,3.902,0.069,-0.138,1.816,0.409,-0.885,288.75494,39.563648,14.411
0,0,0,0,10.00653012,2e-05,-2e-05,176.96898000000004,0.00152,-0.00152,0.862,0.028,-0.586,5.3439999999999985,0.114,-0.114,936.1,14.7,-14.7,3.52,1.11,-0.38,876,139.21,132.68,-43.02,71.9,1,6063,181,-217,4.47,0.052000000000000005,-0.208,1.001,0.318,-0.106,283.6307700000001,43.379398,15.063
1,0,0,0,323.2575,0.01651,-0.01651,191.3655,0.0272,-0.0272,0.034,0.399,-0.034,17.26,1.2,-1.2,286.8,14.2,-14.2,2.01,0.31,-0.28,293,1.73,0.71,-0.52,20.0,1,5866,79,-79,4.301,0.132,-0.108,1.198,0.185,-0.168,294.82391,49.158642,13.011
0,1,0,1,265.2999623,0.0004794,-0.0004794,316.91821,0.00107,-0.00107,0.928,5.184,-0.056,8.8577,0.0565,-0.0565,31778.0,263.0,-263.0,25.56,8.0,-2.67,296,1.81,1.66,-0.56,154.7,1,6108,165,-220,4.471,0.052000000000000005,-0.208,0.997,0.312,-0.104,290.39124,45.68161,15.279000000000002
0,0,0,0,102.493119,0.001322,-0.001322,166.0094,0.0105,-0.0105,0.9591,0.0,-0.6667,2.814,0.421,-0.421,636.1,90.1,-90.1,2.7,0.45,-0.19,317,2.37,1.31,-0.53,8.3,1,5166,171,-140,4.583,0.024,-0.117,0.7909999999999999,0.132,-0.055,297.66437,46.94482,15.142
1,0,0,0,485.91275999999993,0.01563,-0.01563,213.3906,0.0103,-0.0103,0.598,0.0041,-0.5306,2.42,1.2,-1.2,1368.0,379.0,-379.0,3.61,1.32,-0.32,230,0.66,0.72,-0.18,7.0,1,5957,164,-195,4.506,0.04,-0.271,0.937,0.341,-0.084,291.58234,38.29966,15.645
0,0,0,0,65.6480892,0.0005494,-0.0005494,173.30166,0.00665,-0.00665,0.949,0.011,-0.6779999999999999,5.746,0.231,-0.231,588.7,30.9,-30.9,3.93,0.57,-0.69,485,13.04,4.95,-4.7,22.0,1,5565,75,-83,4.251,0.149,-0.108,1.246,0.179,-0.219,292.2478,47.878448,14.872
0,0,0,0,5.21395046,9.940000000000003e-05,-9.940000000000003e-05,135.7252,0.0166,-0.0166,0.195,0.252,-0.195,3.188,0.463,-0.463,78.5,11.4,-11.4,1.24,0.19,-0.27,1201,492.29,207.81,-205.99,8.6,1,5529,82,-71,4.123,0.217,-0.108,1.412,0.223,-0.307,281.5202,42.169472,14.43
0,0,0,0,60.0853848,0.0002239,-0.0002239,153.25707,0.00269,-0.00269,0.79,0.131,-0.535,7.0070000000000014,0.116,-0.116,432.2,9.6,-9.6,2.4,0.43,-0.12,485,13.07,6.51,-2.24,51.7,1,6028,107,-131,4.459,0.024,-0.136,1.047,0.19,-0.051,285.10406,45.008171,13.43
1,0,0,0,366.68293,0.01066,-0.01066,257.6476,0.0238,-0.0238,0.782,0.1925,-0.5551,3.854,0.568,-0.568,1075.0,193.0,-193.0,3.15,1.32,-0.35,222,0.58,0.79,-0.18,6.4,1,5217,217,-162,4.462,0.096,-0.325,0.8690000000000001,0.364,-0.096,287.60306,48.599289,15.847
0,0,0,0,1.339670241,5.39e-06,-5.39e-06,132.16786000000002,0.0033200000000000005,-0.0033200000000000005,0.602,0.025,-0.48,1.895,0.111,-0.111,28.6,1.7,-1.7,1.27,0.11,-0.28,3448,33385.02,7780.0,-13758.59,21.7,1,8867,70,-88,3.988,0.161,-0.069,2.245,0.209,-0.489,297.1901200000001,40.027969,10.455
0,1,0,0,5.321224925,8.04e-07,-8.04e-07,135.125071,0.000126,-0.000126,1.003,0.013,-0.016,7.4897300000000016,0.00626,-0.00626,98872.0,96.9,-96.9,40.62,7.07,-3.81,958,199.25,109.79,-54.29,1203.4,1,5787,173,-173,4.544,0.085,-0.114,0.758,0.132,-0.071,282.42773,42.593639,15.013
0,0,0,0,5.89661966,4.59e-05,-4.59e-05,134.03046,0.00701,-0.00701,0.039,0.419,-0.039,3.154,0.189,-0.189,144.0,10.4,-10.4,1.28,0.26,-0.22,1000,237.1,128.71,-82.04,15.3,2,5392,80,-72,4.314,0.165,-0.15,1.087,0.224,-0.184,285.93069,39.098141,14.622
0,0,0,0,3.79437277,5.83e-05,-5.83e-05,132.1265,0.0122,-0.0122,0.05,0.401,-0.05,2.289,0.34,-0.34,83.2,13.4,-13.4,1.36,0.49,-0.61,1383,865.53,967.11,-625.6,7.7,1,5455,180,-147,4.025,0.54,-0.21600000000000005,1.507,0.5479999999999999,-0.669,290.32401,38.111111,14.816
0,0,1,0,0.8837784609999999,2.17e-06,-2.17e-06,133.60599,0.00195,-0.00195,0.605,0.31,-0.373,1.6339,0.0645,-0.0645,120.1,4.6,-4.6,1.09,0.32,-0.14,1934,3316.4,2839.69,-1070.18,31.7,1,5975,161,-179,4.453,0.081,-0.189,0.949,0.277,-0.119,298.3949,40.62891,14.063
0,0,0,0,158.6850022,0.000466,-0.000466,173.94993,0.00207,-0.00207,0.034,0.38,-0.034,11.5372,0.0794,-0.0794,898.3,10.5,-10.5,3.08,0.44,-0.49,350,3.53,1.43,-1.2,97.4,1,5751,103,-103,4.34,0.156,-0.104,1.034,0.149,-0.16399999999999998,288.86823,47.75943,12.783
0,0,0,0,4.29263699,3.78e-05,-3.78e-05,134.80018,0.00691,-0.00691,0.454,0.495,-0.251,2.7,0.223,-0.223,61.4,6.4,-6.4,0.68,0.06,-0.05,991,227.69,62.2,-48.1,11.4,2,5357,107,-107,4.498,0.058,-0.065,0.863,0.073,-0.065,291.06293,47.484798,13.916
1,0,0,0,66.247851,0.001568,-0.001568,162.2694,0.0178,-0.0178,0.2847,0.1735,-0.2846,4.04,0.547,-0.547,666.0,87.3,-87.3,16.67,5.36,-7.61,925,172.74,157.52,-128.86,8.3,1,5214,120,-193,3.109,0.333,-0.3,6.519,2.094,-2.9760000000000004,290.85773,43.48455,13.234000000000002
1,0,1,0,7.544039,0.0001023,-0.0001023,171.7982,0.0105,-0.0105,1.175,33.63,-0.911,6.222,0.731,-0.731,322.6,28.2,-28.2,17.47,4.12,-1.65,838,116.46,81.18,-31.91,14.2,2,5657,152,-169,4.567,0.038,-0.152,0.8240000000000001,0.194,-0.078,293.94116,38.601101,15.559
0,1,1,1,2.535389624,8.599999999999999e-06,-8.599999999999999e-06,133.38658999999998,0.00274,-0.00274,1.189,6.928,-0.095,2.902,0.131,-0.131,418.1,18.2,-18.2,16.24,2.7,-1.15,1113,362.73,191.41,-81.79,27.3,1,5488,163,-147,4.629,0.035,-0.105,0.706,0.117,-0.05,294.20117,43.976761,15.561
0,1,1,0,1.217266418,2.06e-07,-2.06e-07,133.328666,0.00014099999999999998,-0.00014099999999999998,0.878,0.002,-0.002,3.3208,0.0126,-0.0126,5811.5,12.6,-12.6,14.49,2.46,-2.46,2378,7548.29,3241.96,-2609.5,603.4,1,6631,73,-86,4.145,0.132,-0.108,1.638,0.278,-0.278,292.76434,41.27528,13.371
0,0,0,0,8.8233996,0.0001538,-0.0001538,136.8921,0.0107,-0.0107,0.022,0.433,-0.022,6.735,0.335,-0.335,104.6,8.9,-8.9,1.13,0.35,-0.28,929,176.13,157.78,-87.32,13.3,1,5602,152,-152,4.269,0.253,-0.207,1.121,0.342,-0.28,285.59543,40.679722,14.598
0,0,0,0,12.87471243,4.38e-06,-4.38e-06,170.022499,0.000269,-0.000269,0.932,0.006999999999999999,-0.006,2.2491,0.0234,-0.0234,3860.7,29.9,-29.9,11.26,1.97,-1.97,926,173.5,79.09,-61.59,218.5,1,5963,80,-80,4.218,0.14300000000000002,-0.117,1.4240000000000002,0.249,-0.249,293.58636,42.928909,14.517
1,0,0,1,1.04588635,1.18e-05,-1.18e-05,131.9887,0.0091,-0.0091,0.204,0.259,-0.204,2.833,0.637,-0.637,102.7,11.5,-11.5,1.1,0.36,-0.12,1972,3582.91,3567.41,-1152.96,13.2,1,6249,196,-239,4.428,0.054000000000000006,-0.21600000000000005,1.0759999999999998,0.353,-0.118,293.21414,45.82597,15.805
0,0,0,0,4.69505576,3.94e-05,-3.94e-05,133.93643,0.00599,-0.00599,0.204,0.243,-0.204,3.0580000000000003,0.174,-0.174,240.0,18.1,-18.1,1.49,0.44,-0.15,1098,343.6,302.1,-101.75,15.9,1,5999,168,-210,4.494,0.05,-0.2,0.959,0.285,-0.095,290.68524,43.859638,15.711
0,1,0,0,30.69533113,6.67e-07,-6.67e-07,155.72076909999996,1.7199999999999998e-05,-1.7199999999999998e-05,1.041,0.004,-0.023,5.94855,0.00074,-0.00074,88771.0,2.5,-2.5,69.4,13.66,-16.73,737,69.65,41.32,-33.69,7846.3,1,6335,171,-171,4.171,0.234,-0.126,1.286,0.253,-0.31,294.4783,46.863811,12.508
0,0,0,0,35.33319320000001,0.0002248,-0.0002248,153.98248999999996,0.00489,-0.00489,0.6559999999999999,0.27,-0.433,5.966,0.128,-0.128,99.7,3.6,-3.6,1.55,0.1,-0.08,670,47.52,9.21,-7.21,28.8,3,5788,78,-78,4.122,0.033,-0.027000000000000003,1.474,0.094,-0.079,291.38599,41.990269,11.197
0,0,0,0,1.97376085,9.9e-08,-9.9e-08,178.68941940000005,4.01e-05,-4.01e-05,0.337,0.225,-0.165,1.82542,0.007759999999999999,-0.007759999999999999,30222.0,31.3,-31.3,8.78,1.43,-2.13,753,76.1,62.11,-44.33,1252.5,1,3807,291,-291,4.762,0.12,-0.08,0.503,0.08199999999999999,-0.122,292.0683,38.84227,15.715
1,0,0,0,3.781123000000001,0.001038,-0.001038,135.204,0.341,-0.341,0.004,0.456,-0.004,8.15,2.0,-2.0,90.4,12.3,-12.3,1.16,0.33,-0.26,1421,962.72,819.53,-472.32,9.0,1,6318,199,-244,4.247,0.209,-0.171,1.216,0.339,-0.277,292.9949299999999,41.712749,14.531
0,0,0,0,2.21571296,7.63e-06,-7.63e-06,131.82107,0.00298,-0.00298,0.7959999999999999,0.122,-0.597,1.8211,0.0895,-0.0895,285.1,15.5,-15.5,1.7,0.36,-0.25,1283,638.56,444.48,-226.65,22.1,1,5417,188,-169,4.447,0.108,-0.162,0.901,0.195,-0.13,297.02008,43.432549,15.392
0,1,0,0,11.7031093,5.86e-06,-5.86e-06,133.721698,0.000388,-0.000388,1.279,17.05,-0.199,2.0467,0.0232,-0.0232,4201.0,40.1,-40.1,37.3,11.68,-3.89,811,102.47,94.05,-31.51,126.6,1,6014,162,-217,4.494,0.052000000000000005,-0.208,0.958,0.3,-0.1,296.93268,48.266491,15.003
1,0,0,0,0.5413963629999999,2.17e-06,-2.17e-06,131.5974,0.00325,-0.00325,0.0783,0.4031,-0.0783,2.384,0.117,-0.117,181.0,11.3,-11.3,2.04,1.21,-0.38,3204,24909.05,45507.54,-10821.75,20.4,2,7118,187,-279,4.212,0.117,-0.117,1.489,0.888,-0.276,294.54105,40.308029,12.509
0,1,0,1,0.566793534,2.05e-06,-2.05e-06,131.8368,0.00314,-0.00314,0.06,0.29100000000000004,-0.06,4.714,0.124,-0.124,92.4,3.3,-3.3,122.64,10.06,-30.19,14667,10947554.55,3617132.59,-5362422.45,40.4,1,3420,111,-91,0.269,0.255,-0.085,138.056,11.328,-33.983000000000004,291.18686,42.591022,11.476
0,1,0,0,6.3376143570000005,2.77e-06,-2.77e-06,170.189414,0.000351,-0.000351,0.972,0.05,-0.026,1.742,0.0352,-0.0352,1807.4,19.2,-19.2,9.57,2.64,-2.63,1351,787.89,645.7,-429.98,132.7,1,6581,187,-234,4.138,0.22,-0.16,1.536,0.423,-0.423,290.20364,38.374931,13.406
0,0,0,0,5.37493289,1.25e-05,-1.25e-05,170.93379,0.00178,-0.00178,0.228,0.226,-0.228,3.9567,0.0539,-0.0539,155.8,3.5,-3.5,2.12,0.36,-0.43,1413,942.35,445.91,-390.58,49.0,1,6167,124,-124,4.037,0.182,-0.098,1.689,0.281,-0.343,293.03775,46.277519,13.294
0,1,0,0,155.046089,0.001509,-0.001509,166.60575,0.00915,-0.00915,1.271,6.725,-0.24,10.205,0.34,-0.34,2238.0,72.8,-72.8,444.08,93.48,-160.2,1101,347.12,310.88,-305.97,36.7,1,6513,433,-1733,2.782,0.205,-0.205,12.613,2.655,-4.551,289.23367,39.38652,12.649
0,1,0,0,50.44028536,6.27e-06,-6.27e-06,149.90838,0.000105,-0.000105,0.6579999999999999,0.001,-0.001,12.2001,0.00639,-0.00639,85309.0,50.3,-50.3,51.5,10.48,-14.42,673,48.36,29.65,-25.92,2499.7,1,6225,170,-170,4.039,0.266,-0.114,1.646,0.335,-0.461,297.96613,45.545792,12.009
0,1,0,0,8.939461148,1.09e-06,-1.09e-06,133.01394399999998,0.000129,-0.000129,0.5579999999999999,0.005,-0.005,6.19136,0.0034,-0.0034,357830.0,178.0,-178.0,153.32,31.76,-68.77,1407,926.24,581.32,-682.11,2427.5,1,6461,181,-227,3.846,0.456,-0.114,2.225,0.461,-0.998,300.79001,44.6534,14.002
